ID,Course Grade (Real)
0,75.77999999999999
1,70.32
2,80.09000000000002
3,80.09000000000002
4,57.52
5,60.42000000000001
6,83.16000000000003
7,67.72000000000003
8,99.08999999999999
9,82.25999999999999
10,59.57
11,25.429999999999996
12,79.21000000000002
13,66.55000000000003
14,4.970000000000001
15,79.47
16,66.54
17,94.72000000000001
18,98.85
19,62.82000000000001
20,62.419999999999995
21,71.02000000000001
22,77.36
23,72.42
24,88.81
25,38.5
26,61.92000000000001
27,4.970000000000001
28,88.07
29,98.85
30,47.03
31,66.14
32,75.27000000000001
33,26.080000000000002
34,94.25999999999999
35,75.68000000000002
36,80.0
37,72.20999999999998
38,78.16000000000001
39,62.56
40,67.27000000000001
41,77.48000000000003
42,66.19000000000001
